Problem_ID,Status,Nodes_Explored,Time_Seconds,Order_Type
3344,Solved,2370154,0.698371,1
3345,Solved,15058792,3.22729,1
3346,Solved,12164396,2.84449,1
3347,Solved,5566,0.001574,1
3348,Solved,4137,0.001152,1
3349,Solved,301122,0.061027,1
3350,Solved,25910,0.007957,1
3351,Solved,9268,0.00311,1
3352,Solved,73597,0.016616,1
3353,Solved,8257379,2.00582,1
3354,Solved,34404,0.008758,1
3355,Solved,11197316,2.54955,1
3356,Solved,6343724,1.35889,1
3357,Timeout,-1,20,1
3358,Solved,837685,0.263044,1
3359,Solved,968058,0.297467,1
3360,Solved,6188152,1.84173,1
3361,Timeout,-1,20,1
3362,Solved,211564,0.048052,1
3363,Solved,390251,0.094669,1
3364,Solved,3057030,0.732264,1
3365,Solved,2779308,0.818072,1
3366,Timeout,-1,20,1
3367,Solved,6875828,2.03279,1
3368,Solved,45,0.000319,1
3369,Solved,30335,0.00706,1
3370,Solved,492960,0.154589,1
3371,Solved,9467423,2.8451,1
3372,Solved,46262,0.010453,1
3373,Solved,2179449,0.65746,1
3374,Solved,12442146,2.8661,1
3375,Solved,7912734,1.90504,1
3376,Solved,1799212,0.348235,1
3377,Solved,1011582,0.196764,1
3378,Solved,7504,0.002091,1
3379,Solved,88113387,19.017,1
3380,Solved,1,0.000351,1
3381,Solved,339672,0.103117,1
3382,Timeout,-1,20,1
3383,Solved,73465,0.017461,1
3384,Solved,680045,0.205302,1
3385,Solved,3617,0.001366,1
3386,Solved,2528,0.001053,1
3387,Solved,2298,0.000816,1
3388,Solved,3094603,0.774598,1
3389,Solved,37,0.000305,1
3390,Solved,46177,0.011403,1
3391,Solved,127628,0.031332,1
3392,Solved,24720465,6.38835,1
3393,Solved,3387489,1.00806,1
3394,Solved,1606746,0.483953,1
3395,Solved,218444,0.054498,1
3396,Timeout,-1,20,1
3397,Solved,3780175,0.782087,1
3398,Solved,27670,0.006178,1
3399,Timeout,-1,20,1
3400,Solved,63349964,18.0445,1
3401,Solved,58444,0.014218,1
3402,Solved,38831,0.008932,1
3403,Solved,38976,0.008711,1
3404,Timeout,-1,20,1
3405,Timeout,-1,20,1
3406,Solved,5133426,1.57627,1
3407,Solved,326399,0.078234,1
3408,Solved,5212405,1.60844,1
3409,Solved,146609,0.03733,1
3410,Solved,9970,0.002923,1
3411,Timeout,-1,20,1
3412,Timeout,-1,20,1
3413,Solved,330734,0.100228,1
3414,Solved,6353736,1.46806,1
3415,Solved,641628,0.194306,1
3416,Solved,2935324,0.868965,1
3417,Solved,2161367,0.47097,1
3418,Solved,97881,0.023618,1
3419,Solved,344642,0.071461,1
3420,Solved,12117337,3.68493,1
3421,Solved,10190841,3.09333,1
3422,Solved,25925,0.006431,1
3423,Solved,810538,0.246253,1
3424,Timeout,-1,20,1
3425,Timeout,-1,20,1
3426,Solved,55572001,11.2803,1
3427,Solved,3402509,0.992774,1
3428,Solved,4287670,1.30459,1
3429,Solved,6375199,1.38258,1
3430,Solved,36535,0.011197,1
3431,Timeout,-1,20,1
3432,Solved,31687,0.007728,1
3433,Solved,5866,0.001983,1
3434,Solved,1450170,0.441518,1
3435,Solved,529087,0.159238,1
3436,Solved,12408614,3.61938,1
3437,Solved,1020672,0.221411,1
3438,Timeout,-1,20,1
3439,Solved,1154199,0.335723,1
3440,Solved,1333380,0.280746,1
3441,Solved,330,0.000404,1
3442,Solved,73568,0.017266,1
3443,Solved,28192691,8.76283,1
3444,Solved,2573273,0.544492,1
3445,Timeout,-1,20,1
3446,Solved,264482,0.053734,1
3447,Solved,4700880,1.40204,1
3448,Timeout,-1,20,1
3449,Solved,6179360,1.86441,1
3450,Solved,6514667,1.51226,1
3451,Solved,645979,0.195893,1
3452,Solved,56406,0.017595,1
3453,Solved,2568556,0.77103,1
3454,Solved,492700,0.150449,1
3455,Solved,27029,0.005778,1
3456,Solved,526020,0.158283,1
3457,Solved,4833460,1.43309,1
3458,Timeout,-1,20,1
3459,Solved,9812773,2.35278,1
3460,Timeout,-1,20,1
3461,Solved,39795745,11.244,1
3462,Solved,1457728,0.442059,1
3463,Solved,832412,0.256231,1
3464,Timeout,-1,20,1
3465,Solved,17196,0.003868,1
3466,Solved,93030,0.021963,1
3467,Timeout,-1,20,1
3468,Solved,3684700,0.763355,1
3469,Solved,2585345,0.596749,1
3470,Solved,345409,0.076557,1
3471,Solved,4655388,1.37193,1
3472,Timeout,-1,20,1
3473,Solved,2291548,0.510718,1
3474,Solved,8009060,1.79681,1
3475,Solved,47871,0.011179,1
3476,Solved,30414914,9.36769,1
3477,Solved,67544,0.021586,1
3478,Solved,40768,0.010029,1
3479,Solved,1170599,0.261241,1
3480,Solved,2302,0.001091,1
3481,Timeout,-1,20,1
3482,Timeout,-1,20,1
3483,Solved,32956,0.007498,1
3484,Solved,24,0.000265,1
3485,Solved,331698,0.10103,1
3486,Solved,2072103,0.625387,1
3487,Solved,3959542,0.840144,1
3488,Solved,6728264,1.5666,1
3489,Solved,129356,0.040393,1
3490,Solved,2901712,0.631979,1
3491,Solved,821699,0.248283,1
3492,Solved,45967,0.011033,1
3493,Solved,14546,0.004765,1
3494,Timeout,-1,20,1
3495,Solved,326278,0.099371,1
3496,Timeout,-1,20,1
3497,Timeout,-1,20,1
3498,Solved,1948,0.000786,1
3499,Solved,5008085,1.13909,1
3500,Timeout,-1,20,1
3501,Solved,405416,0.116901,1
3502,Solved,11965105,3.63709,1
3503,Timeout,-1,20,1
3504,Solved,9559915,2.2255,1
3505,Solved,48537116,13.296,1
3506,Solved,11903025,3.06106,1
3507,Solved,4324527,1.2728,1
3508,Solved,2588,0.000929,1
3509,Solved,41182,0.009677,1
3510,Solved,8448818,1.91251,1
3511,Timeout,-1,20,1
3512,Solved,835450,0.189853,1
3513,Solved,6345892,1.87694,1
3514,Solved,211831,0.066726,1
3515,Solved,303450,0.070575,1
3516,Solved,30,0.000236,1
3517,Solved,10969437,3.31839,1
3518,Solved,332034,0.072143,1
3519,Timeout,-1,20,1
3520,Solved,2457,0.000887,1
3521,Timeout,-1,20,1
3522,Solved,145892,0.035166,1
3523,Solved,3098010,0.915779,1
3524,Solved,17853443,3.81853,1
3525,Solved,42110,0.009597,1
3526,Solved,2101118,0.636989,1
3527,Solved,10301,0.003575,1
3528,Timeout,-1,20,1
3529,Timeout,-1,20,1
3530,Solved,2327,0.000973,1
3531,Solved,53234270,15.8939,1
3532,Solved,677797,0.202174,1
3533,Solved,6026427,1.29636,1
3534,Solved,3563301,0.789202,1
3535,Timeout,-1,20,1
3536,Solved,1502116,0.403055,1
3537,Solved,376286,0.095392,1
3538,Solved,56250,0.019097,1
3539,Solved,1534534,0.310553,1
3540,Solved,261300,0.049089,1
3541,Solved,11696,0.003396,1
3542,Solved,1394928,0.276992,1
3543,Solved,2397219,0.723369,1
3544,Solved,3812262,0.783405,1
3545,Solved,518848,0.154901,1
3546,Solved,1479282,0.430728,1
3547,Solved,516040,0.155495,1
3548,Solved,2141409,0.424651,1
3549,Solved,1478729,0.446393,1
3550,Solved,17196204,3.95452,1
3551,Solved,1763287,0.530467,1
3552,Solved,406047,0.103047,1
3553,Timeout,-1,20,1
3554,Solved,268842,0.064982,1
3555,Timeout,-1,20,1
3556,Solved,2334727,0.706878,1
3557,Timeout,-1,20,1
3558,Solved,1445517,0.306262,1
3559,Solved,8337955,2.52401,1
3560,Solved,5713529,1.11943,1
3561,Solved,2588,0.000915,1
3562,Solved,1437786,0.436023,1
3563,Solved,31131061,7.70241,1
3564,Solved,2419590,0.727038,1
3565,Solved,16332849,4.12285,1
3566,Timeout,-1,20,1
3567,Solved,959543,0.253764,1
3568,Solved,32917,0.007042,1
3569,Solved,6343155,1.33333,1
3570,Solved,17530388,4.14507,1
3571,Solved,14730215,4.48185,1
3572,Solved,10307709,3.12642,1
3573,Solved,1900249,0.399402,1
3574,Solved,807474,0.238762,1
3575,Timeout,-1,20,1
3576,Solved,2539077,0.745647,1
3577,Solved,1987565,0.555485,1
3578,Timeout,-1,20,1
3579,Solved,7404,0.001818,1
3580,Solved,10319940,2.24353,1
3581,Solved,4142688,0.931329,1
3582,Solved,2940285,0.558382,1
3583,Timeout,-1,20,1
3584,Solved,7959088,2.41101,1
3585,Timeout,-1,20,1
3586,Solved,33091,0.010175,1
3587,Solved,3587452,1.06072,1
3588,Solved,124695,0.027889,1
3589,Solved,126,0.000328,1
3590,Solved,66134568,19.7066,1
3591,Solved,911169,0.149919,1
3592,Solved,1123730,0.336905,1
3593,Solved,87281,0.026251,1
3594,Solved,1615703,0.48809,1
3595,Solved,2176327,0.517001,1
3596,Solved,70,0.000358,1
3597,Solved,41519816,11.6288,1
3598,Solved,8741767,2.64302,1
3599,Solved,2453112,0.736857,1
3600,Timeout,-1,20,1
3601,Solved,401055,0.101418,1
3602,Solved,1810219,0.194332,1
3603,Solved,84059,0.026832,1
3604,Solved,845601,0.256914,1
3605,Solved,6646840,2.0194,1
3606,Solved,2157612,0.458174,1
3607,Solved,1824,0.000694,1
3608,Timeout,-1,20,1
3609,Timeout,-1,20,1
3610,Timeout,-1,20,1
3611,Timeout,-1,20,1
3612,Solved,1465707,0.443391,1
3613,Solved,6204782,1.83894,1
3614,Solved,1757604,0.337937,1
3615,Solved,7919870,2.38001,1
3616,Solved,2357058,0.565652,1
3617,Solved,27193,0.006085,1
3618,Solved,2528758,0.597873,1
3619,Solved,5423628,1.09468,1
3620,Timeout,-1,20,1
3621,Solved,7919125,2.39282,1
3622,Solved,500729,0.150681,1
3623,Solved,16446707,3.57552,1
3624,Solved,4077911,1.00364,1
3625,Solved,268307,0.084818,1
3626,Solved,5723456,1.09987,1
3627,Solved,5877233,1.31651,1
3628,Solved,70796789,19.834,1
3629,Solved,495055,0.110989,1
3630,Timeout,-1,20,1
3631,Solved,669636,0.17354,1
3632,Solved,47105546,9.84744,1
3633,Solved,19089179,5.47597,1
3634,Solved,1914977,0.433655,1
3635,Solved,1398105,0.319763,1
3636,Solved,56989584,16.2957,1
3637,Solved,1037445,0.295767,1
3638,Solved,1538090,0.474295,1
3639,Solved,159871,0.031573,1
3640,Solved,62652,0.019304,1
3641,Solved,803664,0.244224,1
3642,Solved,5722861,1.26682,1
3643,Solved,1624415,0.491903,1
3644,Solved,70913,0.015627,1
3645,Solved,1091217,0.208826,1
3646,Solved,7022315,2.11198,1
3647,Solved,48949,0.010541,1
3648,Solved,62475580,18.237,1
3649,Solved,399968,0.08825,1
3650,Solved,816223,0.247386,1
3651,Solved,152145,0.034774,1
3652,Solved,7146037,2.15318,1
3653,Solved,324,0.00043,1
3654,Solved,1103535,0.316188,1
3655,Timeout,-1,20,1
3656,Solved,34884,0.011865,1
3657,Solved,847652,0.187426,1
3658,Solved,1120037,0.324668,1
3659,Solved,1166077,0.285952,1
3660,Solved,363309,0.079059,1
3661,Solved,87278,0.019432,1
3662,Timeout,-1,20,1
3663,Solved,1161162,0.306424,1
3664,Solved,43789,0.010945,1
3665,Solved,6180479,1.27913,1
3666,Solved,1208785,0.302567,1
3667,Solved,27895808,8.18793,1
3668,Solved,332966,0.101066,1
3669,Solved,9917053,3.00485,1
3670,Solved,119760,0.029092,1
3671,Solved,6229020,1.84107,1
3672,Solved,40654,0.010254,1
3673,Solved,15985913,4.86445,1
3674,Solved,28283,0.006899,1
3675,Solved,108381,0.036255,1
3676,Solved,2253447,0.43119,1
3677,Solved,110396,0.037396,1
3678,Solved,6354659,1.89649,1
3679,Solved,18061532,5.15654,1
3680,Solved,70018,0.016818,1
3681,Solved,1205341,0.279605,1
3682,Solved,5614086,1.32629,1
3683,Timeout,-1,20,1
3684,Solved,15352538,3.82539,1
3685,Timeout,-1,20,1
3686,Solved,22528031,6.79165,1
3687,Solved,831667,0.238342,1
3688,Solved,495153,0.149587,1
3689,Solved,40433292,8.83695,1
3690,Solved,2260242,0.452071,1
3691,Solved,965657,0.204863,1
3692,Timeout,-1,20,1
3693,Solved,2112891,0.632376,1
3694,Solved,8754935,2.07084,1
3695,Solved,1944,0.000824,1
3696,Solved,31,0.000272,1
3697,Solved,5975753,1.83711,1
3698,Solved,832048,0.177706,1
3699,Solved,48811,0.010036,1
3700,Solved,656096,0.192578,1
3701,Solved,6345639,1.89601,1
3702,Timeout,-1,20,1
3703,Solved,8433341,1.95692,1
3704,Solved,3622,0.001408,1
3705,Solved,7215,0.001803,1
3706,Solved,3225435,0.664345,1
3707,Solved,67614,0.016792,1
3708,Solved,6112903,1.43814,1
3709,Solved,767573,0.154619,1
3710,Solved,16089505,3.89945,1
3711,Timeout,-1,20,1
3712,Solved,4827114,1.1551,1
3713,Solved,3796107,1.08491,1
3714,Solved,7528429,1.54442,1
3715,Solved,400155,0.104463,1
3716,Solved,1549,0.000676,1
3717,Solved,2,0.000253,1
3718,Solved,15051446,4.57588,1
3719,Solved,17522106,4.07387,1
3720,Solved,6719251,1.50209,1
3721,Solved,534994,0.154048,1
3722,Timeout,-1,20,1
3723,Solved,188114,0.039285,1
3724,Solved,519271,0.156928,1
3725,Solved,6358152,1.33765,1
3726,Solved,67424,0.015436,1
3727,Solved,58352,0.013627,1
3728,Solved,2717281,0.550358,1
3729,Timeout,-1,20,1
3730,Solved,1005913,0.107574,1
3731,Timeout,-1,20,1
3732,Solved,8266672,2.49599,1
3733,Timeout,-1,20,1
3734,Solved,970497,0.281811,1
3735,Timeout,-1,20,1
3736,Solved,2020250,0.49875,1
3737,Solved,2181150,0.590784,1
3738,Solved,2697961,0.645062,1
3739,Solved,525935,0.159027,1
3740,Solved,4470874,1.10225,1
3741,Solved,38466,0.007609,1
3742,Solved,4367468,1.28852,1
3743,Solved,15534449,4.68542,1
3744,Solved,1296,0.000687,1
3745,Solved,1,0.000258,1
3746,Solved,5078676,1.06515,1
3747,Solved,7916640,1.80608,1
3748,Solved,43013,0.012857,1
3749,Solved,1723153,0.525009,1
3750,Timeout,-1,20,1
3751,Solved,188510,0.057434,1
3752,Solved,379542,0.094289,1
3753,Solved,1321360,0.284317,1
3754,Solved,10900167,2.54432,1
3755,Solved,280610,0.070294,1
3756,Solved,2384923,0.503769,1
3757,Solved,1367113,0.26617,1
3758,Solved,595464,0.106525,1
3759,Solved,888674,0.230003,1
3760,Solved,1164333,0.354189,1
3761,Solved,2418662,0.498795,1
3762,Solved,984639,0.217725,1
3763,Solved,3796057,0.768532,1
3764,Timeout,-1,20,1
3765,Solved,3721213,1.09968,1
3766,Solved,35429758,8.33944,1
3767,Solved,45594,0.010251,1
3768,Timeout,-1,20,1
3769,Solved,1163404,0.350464,1
3770,Solved,40,0.000389,1
3771,Solved,746289,0.211909,1
3772,Solved,54538679,12.2882,1
3773,Solved,1485873,0.424685,1
3774,Solved,270814,0.053312,1
3775,Timeout,-1,20,1
3776,Solved,47531,0.010813,1
3777,Timeout,-1,20,1
3778,Solved,89049,0.019417,1
3779,Solved,1926339,0.41152,1
3780,Solved,4607072,1.3722,1
3781,Solved,4963035,1.46705,1
3782,Solved,7612,0.002102,1
3783,Solved,5083082,1.11294,1
3784,Solved,1271284,0.379494,1
3785,Solved,1284732,0.388909,1
3786,Solved,147282,0.036314,1
3787,Solved,3191319,0.96813,1
3788,Solved,169523,0.042359,1
3789,Solved,23768,0.005693,1
3790,Solved,2051635,0.617011,1
3791,Solved,1954092,0.587155,1
3792,Solved,1958318,0.584831,1
3793,Solved,1,0.000327,1
3794,Solved,4722,0.001635,1
3795,Solved,7983541,1.85684,1
3796,Solved,57559245,12.1492,1
3797,Solved,56823,0.011781,1
3798,Solved,28025348,8.40418,1
3799,Solved,209526,0.063499,1
3800,Solved,1795308,0.544386,1
3801,Solved,5789828,1.7357,1
3802,Timeout,-1,20,1
3803,Solved,94811,0.029468,1
3804,Solved,164057,0.050019,1
3805,Timeout,-1,20,1
3806,Timeout,-1,20,1
3807,Solved,409714,0.085423,1
3808,Solved,3079752,0.675304,1
3809,Solved,4107292,0.974125,1
3810,Timeout,-1,20,1
3811,Solved,16031294,3.9039,1
3812,Solved,1302518,0.248892,1
3813,Timeout,-1,20,1
3814,Timeout,-1,20,1
3815,Solved,488394,0.150946,1
3816,Solved,6189466,1.82944,1
3817,Solved,28265,0.005925,1
3818,Solved,11797757,2.72667,1
3819,Solved,2878133,0.888242,1
3820,Solved,140494,0.036711,1
3821,Solved,22073,0.005397,1
3822,Timeout,-1,20,1
3823,Solved,4485036,1.02153,1
3824,Solved,6135120,1.42066,1
3825,Solved,828263,0.242435,1
3826,Solved,2391693,0.481813,1
3827,Solved,1923155,0.581232,1
3828,Solved,1911091,0.575015,1
3829,Solved,829360,0.216444,1
3830,Solved,10270608,3.10931,1
3831,Solved,41134,0.008718,1
3832,Solved,13879909,3.34033,1
3833,Timeout,-1,20,1
3834,Solved,652643,0.197293,1
3835,Solved,7308519,1.74509,1
3836,Timeout,-1,20,1
3837,Solved,731320,0.142915,1
3838,Timeout,-1,20,1
3839,Solved,7919568,1.90208,1
3840,Solved,73367,0.017842,1
3841,Solved,2206038,0.445158,1
3842,Solved,3657,0.00117,1
3843,Solved,22283,0.004479,1
3844,Solved,16794746,5.14106,1
3845,Solved,189714,0.057782,1
3846,Solved,1132814,0.330231,1
3847,Solved,2717266,0.50098,1
3848,Solved,17997,0.004248,1
3849,Solved,13903912,3.05388,1
3850,Solved,1079468,0.310944,1
3851,Timeout,-1,20,1
3852,Solved,5001630,1.48165,1
3853,Solved,145197,0.033338,1
3854,Solved,604156,0.130918,1
3855,Timeout,-1,20,1
3856,Solved,181899,0.041931,1
3857,Solved,12878,0.003412,1
3858,Solved,1,0.000335,1
3859,Solved,20790056,6.44234,1
3860,Solved,107,0.000433,1
3861,Solved,683491,0.162634,1
3862,Solved,53518651,14.3159,1
3863,Solved,2936978,0.60661,1
3864,Timeout,-1,20,1
3865,Solved,650591,0.190992,1
3866,Solved,5913845,1.75275,1
3867,Solved,3199212,0.97441,1
3868,Timeout,-1,20,1
3869,Solved,1639,0.000837,1
3870,Solved,15414275,3.60131,1
3871,Solved,677404,0.196394,1
3872,Solved,9566881,2.03379,1
3873,Solved,178654,0.054445,1
3874,Timeout,-1,20,1
3875,Solved,4836480,1.17218,1
3876,Solved,903539,0.198828,1
3877,Solved,2916654,0.810067,1
3878,Solved,1081057,0.217692,1
3879,Solved,10646958,2.5445,1
3880,Solved,16058465,4.89817,1
3881,Solved,648558,0.195886,1
3882,Solved,172999,0.052798,1
3883,Timeout,-1,20,1
3884,Timeout,-1,20,1
3885,Solved,5236,0.001459,1
3886,Solved,60498461,13.9805,1
3887,Timeout,-1,20,1
3888,Solved,94739,0.020927,1
3889,Timeout,-1,20,1
3890,Solved,109,0.00031,1
3891,Solved,211679,0.046338,1
3892,Timeout,-1,20,1
3893,Solved,649551,0.196477,1
3894,Solved,13443585,4.07377,1
3895,Solved,66792371,19.8814,1
3896,Solved,2133,0.001,1
3897,Solved,26,0.000287,1
3898,Solved,165,0.000325,1
3899,Solved,6354719,1.89855,1
3900,Solved,281723,0.069779,1
3901,Solved,716642,0.146594,1
3902,Solved,1464,0.000762,1
3903,Solved,4053732,1.00096,1
3904,Solved,657738,0.140302,1
3905,Solved,2247100,0.680096,1
3906,Solved,48585,0.01509,1
3907,Solved,837257,0.244615,1
3908,Solved,3646312,0.826464,1
3909,Solved,6585,0.00231,1
3910,Solved,3251131,0.925894,1
3911,Solved,6355858,1.88337,1
3912,Solved,1155166,0.286142,1
3913,Timeout,-1,20,1
3914,Timeout,-1,20,1
3915,Solved,5047575,1.53099,1
3916,Solved,5032197,1.14247,1
3917,Timeout,-1,20,1
3918,Solved,1657884,0.339076,1
3919,Solved,1680441,0.413866,1
3920,Timeout,-1,20,1
3921,Solved,226794,0.055447,1
3922,Solved,5137721,1.1414,1
3923,Solved,1610997,0.488463,1
3924,Solved,3070981,0.743539,1
3925,Solved,3612363,0.735774,1
3926,Solved,84006,0.017786,1
3927,Solved,17219,0.005746,1
3928,Solved,5960,0.002076,1
3929,Solved,5260518,1.5579,1
3930,Solved,174871,0.043942,1
3931,Solved,12104182,3.71015,1
3932,Solved,10,0.000281,1
3933,Solved,2275861,0.683133,1
3934,Solved,10716976,2.51967,1
3935,Solved,1,0.000313,1
3936,Solved,2597814,0.754011,1
3937,Solved,3733176,0.781137,1
3938,Timeout,-1,20,1
3939,Solved,767560,0.176244,1
3940,Timeout,-1,20,1
3941,Solved,705165,0.143428,1
3942,Solved,836626,0.181414,1
3943,Solved,4019,0.001244,1
3944,Solved,924,0.000501,1
3945,Solved,78929611,15.4919,1
3946,Solved,15048174,4.61217,1
3947,Solved,10971,0.002569,1
3948,Solved,12558458,3.78671,1
3949,Solved,42091,0.008763,1
3950,Solved,1351203,0.321533,1
3951,Solved,1333,0.000576,1
3952,Solved,649551,0.197998,1
3953,Timeout,-1,20,1
3954,Timeout,-1,20,1
3955,Solved,175185,0.043212,1
3956,Solved,963592,0.291613,1
3957,Solved,266876,0.054442,1
3958,Timeout,-1,20,1
3959,Solved,272757,0.06389,1
3960,Solved,1786517,0.529115,1
3961,Solved,332937,0.101254,1
3962,Timeout,-1,20,1
3963,Solved,29772801,9.23,1
3964,Solved,1628423,0.498868,1
3965,Solved,2116018,0.635866,1
3966,Solved,2822176,0.810284,1
3967,Solved,51957,0.015992,1
3968,Solved,1558146,0.429793,1
3969,Solved,15056849,3.58879,1
3970,Solved,10972264,2.39117,1
3971,Timeout,-1,20,1
3972,Solved,958317,0.29275,1
3973,Solved,1481022,0.445756,1
3974,Solved,13123458,3.97662,1
3975,Solved,818790,0.172874,1
3976,Timeout,-1,20,1
3977,Solved,958934,0.280393,1
3978,Solved,732071,0.182714,1
3979,Solved,106858,0.025844,1
3980,Solved,192,0.000303,1
3981,Solved,3742011,0.896902,1
3982,Solved,275206,0.053462,1
3983,Solved,20155600,6.24012,1
3984,Solved,15356604,4.72715,1
3985,Timeout,-1,20,1
3986,Solved,1323358,0.149178,1
3987,Timeout,-1,20,1
3988,Timeout,-1,20,1
3989,Solved,333374,0.095246,1
3990,Solved,7228,0.00215,1
3991,Solved,65919125,14.5801,1
3992,Solved,3733256,0.747417,1
3993,Timeout,-1,20,1
3994,Solved,72065,0.016807,1
3995,Timeout,-1,20,1
3996,Solved,54711,0.013332,1
3997,Solved,294302,0.057406,1
3998,Solved,1772119,0.535398,1
3999,Timeout,-1,20,1
4000,Solved,69655,0.016006,1
4001,Solved,1873335,0.447957,1
4002,Solved,4650173,0.509337,1
4003,Timeout,-1,20,1
4004,Solved,5871981,1.21954,1
4005,Timeout,-1,20,1
4006,Solved,33632,0.007696,1
4007,Solved,178996,0.045558,1
4008,Solved,2032297,0.561057,1
4009,Solved,1640763,0.311185,1
4010,Solved,10104812,2.30326,1
4011,Solved,8889984,2.66029,1
4012,Solved,3970937,0.941249,1
4013,Solved,2022556,0.548515,1
4014,Solved,13547586,3.24237,1
4015,Solved,6784628,1.44791,1
4016,Solved,6198401,1.31747,1
4017,Solved,47849917,11.6751,1
4018,Solved,185419,0.056505,1
4019,Solved,642737,0.195219,1
4020,Solved,240256,0.060473,1
4021,Solved,24879158,6.39609,1
4022,Timeout,-1,20,1
4023,Solved,1783029,0.535551,1
4024,Solved,345137,0.086036,1
4025,Solved,320641,0.076999,1
4026,Solved,483155,0.144991,1
4027,Solved,246441,0.057372,1
4028,Solved,8617659,2.59647,1
4029,Timeout,-1,20,1
4030,Solved,1193834,0.281209,1
4031,Solved,2887968,0.874167,1
4032,Solved,5336999,1.56328,1
4033,Timeout,-1,20,1
4034,Solved,1066460,0.182975,1
4035,Timeout,-1,20,1
4036,Solved,3053351,0.919837,1
4037,Solved,1132653,0.200217,1
4038,Solved,57001,0.013468,1
4039,Solved,28815826,8.62528,1
4040,Solved,4490984,1.33257,1
4041,Solved,785601,0.169485,1
4042,Solved,26781287,7.93793,1
4043,Solved,992494,0.300238,1
4044,Solved,3761498,1.06463,1
4045,Solved,353217,0.10775,1
4046,Solved,6339213,1.26594,1
4047,Solved,487920,0.104228,1
4048,Solved,15631377,4.75082,1
4049,Solved,6127947,1.5162,1
4050,Solved,1,0.000263,1
4051,Solved,687896,0.214826,1
4052,Solved,4343245,1.3251,1
4053,Solved,4955197,1.37894,1
4054,Timeout,-1,20,1
4055,Solved,329682,0.067659,1
4056,Solved,760781,0.212597,1
4057,Solved,6837276,1.45445,1
4058,Solved,54,0.000298,1
4059,Solved,12577,0.003428,1
4060,Solved,1636424,0.490138,1
4061,Solved,64001,0.014307,1
4062,Timeout,-1,20,1
4063,Solved,16364591,3.92346,1
4064,Solved,1197738,0.377801,1
4065,Solved,191616,0.056539,1
4066,Solved,919570,0.262374,1
4067,Timeout,-1,20,1
4068,Solved,11755378,3.62501,1
4069,Solved,15469,0.00348,1
4070,Solved,2063724,0.596359,1
4071,Solved,234518,0.059576,1
4072,Solved,3056772,0.906026,1
4073,Solved,4307,0.001213,1
4074,Solved,56370,0.012908,1
4075,Timeout,-1,20,1
4076,Solved,3018791,0.782945,1
4077,Timeout,-1,20,1
4078,Solved,1475660,0.329483,1
4079,Solved,3230936,0.912721,1
4080,Solved,11767871,2.66004,1
4081,Solved,1001313,0.306182,1
4082,Timeout,-1,20,1
4083,Timeout,-1,20,1
4084,Solved,1640715,0.496363,1
4085,Solved,20316,0.006177,1
4086,Solved,1631604,0.329144,1
4087,Solved,921532,0.197024,1
4088,Solved,4491963,1.3355,1
4089,Solved,216,0.000341,1
4090,Solved,358813,0.086296,1
4091,Timeout,-1,20,1
4092,Solved,421289,0.084773,1
4093,Solved,7614382,2.25868,1
4094,Solved,3236832,0.714205,1
4095,Timeout,-1,20,1
4096,Solved,82261,0.017855,1
4097,Solved,16452109,4.25033,1
4098,Solved,11600032,3.65422,1
4099,Solved,1565616,0.490164,1
4100,Solved,11218818,3.55291,1
4101,Solved,31178536,7.24197,1
4102,Solved,5529024,1.37655,1
4103,Solved,102874,0.034785,1
4104,Timeout,-1,20,1
4105,Timeout,-1,20,1
4106,Solved,7168532,2.14033,1
4107,Timeout,-1,20,1
4108,Timeout,-1,20,1
4109,Solved,182832,0.039018,1
4110,Solved,663115,0.151471,1
4111,Solved,6180509,1.83434,1
4112,Solved,4410380,0.990418,1
4113,Solved,7265312,2.17776,1
4114,Solved,240157,0.05776,1
4115,Solved,935379,0.200973,1
4116,Solved,980247,0.296521,1
4117,Solved,6485413,1.95855,1
4118,Solved,324225,0.069205,1
4119,Solved,13554046,3.31614,1
4120,Timeout,-1,20,1
4121,Solved,659,0.000434,1
4122,Solved,67926715,15.634,1
4123,Solved,992864,0.209881,1
4124,Timeout,-1,20,1
4125,Solved,481735,0.146115,1
4126,Solved,2842749,0.861453,1
4127,Solved,93191338,19.0569,1
4128,Solved,5574548,1.33482,1
4129,Solved,321767,0.097532,1
4130,Solved,2950047,0.887189,1
4131,Solved,11928,0.00265,1
4132,Timeout,-1,20,1
4133,Solved,125938222,16.9321,1
4134,Solved,41368126,11.5859,1
4135,Solved,2363907,0.501583,1
4136,Solved,5110737,1.28085,1
4137,Timeout,-1,20,1
4138,Solved,2325906,0.540059,1
4139,Solved,818049,0.203687,1
4140,Solved,5798508,1.35698,1
4141,Solved,5732983,1.18125,1
4142,Timeout,-1,20,1
4143,Timeout,-1,20,1
4144,Solved,240193,0.058017,1
4145,Timeout,-1,20,1
4146,Solved,1224472,0.296704,1
4147,Solved,3503312,0.862212,1
4148,Solved,44424948,12.9666,1
4149,Timeout,-1,20,1
4150,Timeout,-1,20,1
4151,Solved,3109362,0.716225,1
4152,Solved,175670,0.036096,1
4153,Solved,2268045,0.488277,1
4154,Solved,1067905,0.239671,1
4155,Timeout,-1,20,1
4156,Solved,94859,0.029658,1
4157,Timeout,-1,20,1
4158,Solved,167404,0.037761,1
4159,Solved,832766,0.169158,1
4160,Solved,3078314,0.909325,1
